BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PURCHASE_TYPE,CREDIT_LIMIT,BALANCE_TO_LIMIT_RATIO,IS_FULL_PAYER
1296.646998,1.0,0.0,0.0,0.0,148.520664,0.0,0.0,0.0,0.083333,1,0,424.063067,343.652322,12,1.2339886202198098,0.0,12.376722000000001,35.338588916666666,0.9999999326693063,No_Purchases,1500.0,0.8644313262371245,0
508.598624,1.0,0.0,0.0,0.0,950.084436,0.0,0.0,0.0,0.083333,1,0,974.764661,217.361776,12,4.484526369322343,0.0,79.173703,81.23038841666667,0.9999999894746199,No_Purchases,11500.0,0.04422596726589046,0
3737.175713,1.0,0.0,0.0,0.0,3017.170336,0.0,0.0,0.0,0.166667,4,0,0.0,312.343947,12,0.0,0.0,251.43086133333335,0.0,0.9999999966856362,No_Purchases,4500.0,0.830483489932259,0
928.666372,1.0,0.0,0.0,0.0,1148.992175,0.0,0.0,0.0,0.5,6,0,1374.841601,392.678144,12,3.5011919736181714,0.0,95.74934791666668,114.57013341666668,0.9999999912967207,No_Purchases,1000.0,0.9286663627133365,0
2093.844656,1.0,0.0,0.0,0.0,1307.898095,0.0,0.0,0.0,0.083333,2,0,470.841807,912.479272,12,0.5160027370352942,0.0,108.99150791666666,39.23681725,0.9999999923541445,No_Purchases,3000.0,0.6979482163401727,0
788.425212,1.0,94.38,32.08,62.3,1461.675329,0.166667,0.083333,0.166667,0.5,10,3,1593.278155,401.341447,12,3.969881823098081,7.864999999999999,121.80627741666666,132.77317958333333,0.9393466237128474,Both,2500.0,0.31537008353851964,0
1855.212121,1.0,32.22,32.22,0.0,37.743145,0.083333,0.083333,0.0,0.083333,1,1,349.584645,695.503633,12,0.5026352464411176,2.685,3.1452620833333333,29.13205375,0.5394717405182771,One_Off_Only,2000.0,0.9276060558619698,0
1893.423054,1.0,650.04,0.0,650.04,390.362711,1.0,0.0,1.0,0.083333,1,24,775.769041,751.958904,12,1.031664132915645,54.169999999999995,32.530225916666666,64.64742008333333,0.3752034698878878,Installments_Only,2000.0,0.9467115222664424,0
463.07144,1.0,1817.84,1817.84,0.0,0.0,0.333333,0.333333,0.0,0.0,0,4,0.0,312.343947,12,0.0,151.48666666666665,0.0,0.0,0.0,One_Off_Only,6000.0,0.07717857320470238,0
483.402486,0.777778,2723.47,2723.47,0.0,0.0,0.666667,0.666667,0.0,0.0,0,26,1203.702727,171.501276,9,7.018622163567917,302.60777777777776,0.0,133.74474744444444,0.0,One_Off_Only,2000.0,0.2417012417914938,0
3341.352075,1.0,192.96,0.0,192.96,917.200952,1.0,0.0,1.0,0.333333,10,12,1136.740187,1603.866129,12,0.7087500380229675,16.080000000000002,76.43341266666667,94.72834891666668,0.8261873578653184,Installments_Only,3500.0,0.954672018700937,0
409.592245,1.0,190.0,190.0,0.0,1986.427611,0.166667,0.166667,0.0,0.333333,6,2,299.91595,173.798807,12,1.7256501233837511,15.833333333333334,165.53563425000002,24.992995833333335,0.9127009746767039,One_Off_Only,11500.0,0.035616716925550684,0
2421.820915,0.666667,0.0,0.0,0.0,4045.770203,0.0,0.0,0.0,0.5,7,0,334.730343,442.116227,6,0.7571093639793194,0.0,674.2950338333334,55.7883905,0.9999999975282827,No_Purchases,5000.0,0.48436418203127163,0
233.694622,1.0,1772.55,1352.55,420.0,0.0,1.0,1.0,0.75,0.0,0,29,764.816144,227.726516,12,3.358485098042553,147.7125,0.0,63.73467866666667,0.0,Both,1200.0,0.19474551671045404,0
2033.538173,1.0,929.25,297.51,631.74,1567.042271,1.0,0.25,1.0,0.083333,1,20,1291.31841,1843.752247,12,0.7003752294254142,77.4375,130.58685591666668,107.60986750000001,0.6277479135465066,Both,3500.0,0.5810109049113974,0
131.271213,1.0,147.26,0.0,147.26,0.0,0.333333,0.0,0.25,0.0,0,4,430.455738,163.227325,12,2.637154726565866,12.271666666666667,0.0,35.8713115,0.0,Installments_Only,1000.0,0.13127121168728786,0
973.560975,1.0,0.0,0.0,0.0,2061.53302,0.0,0.0,0.0,0.818182,21,0,1789.46975,533.405391,11,3.3548024572777058,0.0,187.41209272727272,162.67906818181817,0.9999999951492409,No_Purchases,1700.0,0.5726829231018652,0
1854.659145,1.0,151.69,151.69,0.0,443.392028,0.083333,0.083333,0.0,0.75,14,2,496.543523,591.508322,12,0.8394531338571237,12.640833333333333,36.94933566666666,41.37862691666667,0.7450939529114134,One_Off_Only,2000.0,0.9273295678633522,0
18.430156,0.454545,342.5,342.5,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,230.757968,73.567323,12,3.136690683078045,28.541666666666668,0.0,19.22983066666667,0.0,One_Off_Only,6000.0,0.003071692661547179,0
1034.660626,0.833333,1308.11,1308.11,0.0,234.602843,0.5,0.5,0.0,0.166667,1,8,236.764555,207.007715,6,1.1437474374446654,218.01833333333332,39.10047383333333,39.46075916666667,0.15207162016170747,One_Off_Only,1500.0,0.6897737460681751,0
1255.779743,1.0,385.0,385.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,0.0,312.343947,12,0.0,32.083333333333336,0.0,0.0,0.0,One_Off_Only,5000.0,0.25115594809768815,0
6269.418144,1.0,204.0,204.0,0.0,2925.699862,0.083333,0.083333,0.0,0.333333,12,2,1237.111661,2049.408839,12,0.6036431733002631,17.0,243.80832183333334,103.09263841666666,0.9348180278163106,One_Off_Only,9000.0,0.6966020152259979,0
123.822604,0.125,0.0,0.0,0.0,1625.784248,0.0,0.0,0.0,0.125,1,0,0.0,312.343947,8,0.0,0.0,203.223031,0.0,0.9999999938491224,No_Purchases,2000.0,0.06191130169044349,0
3.307286,0.181818,60.0,60.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1042.001588,312.343947,12,3.3360709072402517,5.0,0.0,86.83346566666667,0.0,One_Off_Only,11000.0,0.0003006623633630342,0
6.660517,0.636364,310.0,0.0,310.0,0.0,0.666667,0.0,0.666667,0.0,0,8,417.016763,312.343947,12,1.3351203173749895,25.833333333333332,0.0,34.75139691666667,0.0,Installments_Only,1000.0,0.00666051693339483,0
406.590227,1.0,1208.28,796.3,411.98,76.915478,1.0,0.666667,0.833333,0.333333,2,20,174.76363,103.074872,6,1.6955016257015942,201.38,12.819246333333332,29.12727166666667,0.05984729849907472,Both,2000.0,0.20329511248352444,0
3037.476732,0.727273,1225.79,0.0,1225.79,6560.352738,1.0,0.0,1.0,0.25,10,58,7799.250959,1347.127384,12,5.789542246514513,102.14916666666666,546.6960614999999,649.9375799166667,0.8425677450731475,Installments_Only,5100.0,0.5955836717733654,0
7.153512,0.3,104.95,0.0,104.95,0.0,0.4,0.0,0.3,0.0,0,4,271.567821,71.59927,10,3.792884802752206,10.495000000000001,0.0,27.156782099999997,0.0,Installments_Only,1500.0,0.004769007968206613,0
661.199437,0.545455,150.0,150.0,0.0,1344.227865,0.083333,0.083333,0.0,0.25,8,1,290.372365,340.787739,12,0.8520622171778834,12.5,112.01898875,24.197697083333335,0.8996136984795575,One_Off_Only,2500.0,0.26447977374208087,0
1728.275923,1.0,628.56,0.0,628.56,0.0,1.0,0.0,1.0,0.0,0,24,1217.960916,440.321862,12,2.7660695356055354,52.379999999999995,0.0,101.496743,0.0,Installments_Only,6000.0,0.28804598668659004,0
2.100274,0.181818,65.0,65.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,282.389037,41.475045,12,6.808647679912659,5.416666666666667,0.0,23.53241975,0.0,One_Off_Only,3000.0,0.0007000913309996956,0
1205.024103,1.0,1247.43,0.0,1247.43,0.0,1.0,0.0,1.0,0.0,0,41,1314.358147,2812.820485,12,0.4672740935073426,103.9525,0.0,109.52984558333333,0.0,Installments_Only,1000.0,1.2050240909497592,0
406.707189,1.0,0.0,0.0,0.0,211.485981,0.0,0.0,0.0,0.166667,2,0,602.755235,206.910997,12,2.9131134381845616,0.0,17.62383175,50.229602916666664,0.9999999527155442,No_Purchases,5000.0,0.08134143763731713,0
2065.035103,1.0,1462.6,1262.6,200.0,0.0,0.583333,0.333333,0.416667,0.0,0,17,3587.267621,533.024631,12,6.730022113555535,121.88333333333333,0.0,298.9389684166667,0.0,Both,3500.0,0.5900100277428285,0
391.673369,1.0,1944.64,1333.38,611.26,0.0,0.833333,0.666667,0.583333,0.0,0,29,2218.376164,211.587611,12,10.484432659697042,162.05333333333334,0.0,184.86468033333333,0.0,Both,6000.0,0.06527889472453517,0
1134.648238,1.0,143.12,143.12,0.0,0.0,0.1,0.1,0.0,0.0,0,1,289.967312,286.845297,10,1.0108839326417844,14.312000000000001,0.0,28.9967312,0.0,One_Off_Only,1200.0,0.9455401904538318,0
72.372971,0.363636,456.7,456.7,0.0,0.0,0.25,0.25,0.0,0.0,0,4,312.287787,163.340754,12,1.9118790640651098,38.05833333333333,0.0,26.02398225,0.0,One_Off_Only,1200.0,0.0603108086640766,0
1630.676858,1.0,0.0,0.0,0.0,275.166058,0.0,0.0,0.0,0.090909,1,0,558.164261,495.630406,11,1.1261703135668737,0.0,25.015096181818183,50.742205545454546,0.9999999636583099,No_Purchases,1950.0,0.836244538275669,0
151.704474,1.0,0.0,0.0,0.0,87.794993,0.0,0.0,0.0,0.166667,2,0,316.324154,277.040895,12,1.141795844191312,0.0,7.316249416666667,26.36034616666667,0.999999886098301,No_Purchases,150.0,1.011363092575794,0
3092.948987,1.0,1132.03,1038.75,93.28,3988.939447,0.833333,0.25,0.583333,0.666667,25,19,889.901799,883.612427,12,1.007117783472303,94.33583333333333,332.41162058333333,74.15848325,0.7789422453100954,Both,7000.0,0.4418498546545003,0
15.257465,0.636364,238.25,0.0,238.25,0.0,0.083333,0.0,0.083333,0.0,0,2,4.841543,111.741197,12,0.04332817883379405,19.854166666666668,0.0,0.40346191666666664,0.0,Installments_Only,3000.0,0.0050858216497139275,0
692.2898,1.0,200.0,200.0,0.0,299.710379,0.1,0.1,0.0,0.1,1,2,816.23679,157.88983,10,5.169659998388751,20.0,29.9710379,81.62367900000001,0.5997681569113825,One_Off_Only,9950.0,0.06957686425168155,0
644.987222,0.714286,0.0,0.0,0.0,1059.025424,0.0,0.0,0.0,0.142857,3,0,148.120171,132.494842,7,1.1179315178222924,0.0,151.2893462857143,21.16002442857143,0.9999999905573562,No_Purchases,1200.0,0.5374893471875888,0
1.816814,0.090909,21.05,0.0,21.05,0.0,0.083333,0.0,0.083333,0.0,0,1,243.137299,112.019269,12,2.17049512521858,1.7541666666666667,0.0,20.261441583333333,0.0,Installments_Only,2900.0,0.0006264875840465945,0
5860.433624,1.0,561.87,249.5,312.37,0.0,0.833333,0.166667,0.75,0.0,0,14,1990.044998,2161.428274,12,0.9207083171490505,46.8225,0.0,165.83708316666667,0.0,Both,6000.0,0.9767389357054352,0
